Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
CURA_Appointment_Booking_Testsuite_001,Chrome 120.0.0.0,,,29-01-2024 23:10:18,29-01-2024 23:11:15,56.972s,PASSED
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Login_001,Chrome 120.0.0.0,,,29-01-2024 23:10:18,29-01-2024 23:10:31,12.385s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,29-01-2024 23:10:18,29-01-2024 23:10:19,0.396s,ERROR
"openBrowser("""")",Chrome 120.0.0.0,,,29-01-2024 23:10:19,29-01-2024 23:10:20,1.649s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 120.0.0.0,,,29-01-2024 23:10:20,29-01-2024 23:10:26,5.690s,PASSED
maximizeWindow(),Chrome 120.0.0.0,,,29-01-2024 23:10:26,29-01-2024 23:10:26,0.147s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 120.0.0.0,,,29-01-2024 23:10:26,29-01-2024 23:10:27,1.048s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/input_username""), findTestData(""DDT_CURA_Excel/Cura_Test_Data_Excel"").getValue(1, 1))",Chrome 120.0.0.0,,,29-01-2024 23:10:27,29-01-2024 23:10:28,1.098s,PASSED
"setText(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/input_password""), findTestData(""DDT_CURA_Excel/Cura_Test_Data_Excel"").getValue(2, 1))",Chrome 120.0.0.0,,,29-01-2024 23:10:28,29-01-2024 23:10:29,0.640s,PASSED
"click(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/button_Login""))",Chrome 120.0.0.0,,,29-01-2024 23:10:29,29-01-2024 23:10:30,0.888s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/CURA_Healthcare_Login_OR/Page_CURA Healthcare Service/h2_Make Appointment""), 0)",Chrome 120.0.0.0,,,29-01-2024 23:10:30,29-01-2024 23:10:30,0.405s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,29-01-2024 23:10:30,29-01-2024 23:10:31,0.276s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,29-01-2024 23:10:31,29-01-2024 23:10:31,0.038s,ERROR
,,,,,,,
Test Cases/CURA_Healthcare_Service/TC_CURA_Healthcare_Service_Book_Appointment_002,Chrome 120.0.0.0,,,29-01-2024 23:10:31,29-01-2024 23:10:44,13.225s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,29-01-2024 23:10:31,29-01-2024 23:10:31,0.054s,ERROR
